Acc_X,Acc_Y,Acc_Z,Label
0.22241211,0.095581055,0.14001465,12
0.22406006,0.09826660000000001,0.07086182,12
0.23052979,0.09240723,0.05267334,12
0.24053955,0.10040283,0.13781738,12
0.23040771,0.10119629,0.12298584,12
0.2286377,0.09887695,0.046691895,12
0.22991943,0.09112549,0.15075684,12
0.23193360000000002,0.09924316400000001,0.06652832,12
0.23291016,0.10589599599999999,0.09802246,12
0.23284912,0.10070801,0.06854248,12
0.22583008,0.095703125,0.07171631,12
0.2265625,0.10278319999999999,0.14569092,12
0.21563720000000003,0.09484863,0.07452392599999999,12
0.22406006,0.09857178,0.08428955,12
0.22967529999999997,0.10101318,0.07562256,12
0.22894287,0.10797119,0.11834717,12
0.22564697,0.10333252,0.17565918,12
0.21954346,0.09533691400000001,0.09466553,12
0.22491455,0.10235596,0.09387207,12
0.2298584,0.09246826,0.066467285,12
0.23028564,0.09185791,0.07684326,12
0.23156738,0.09350586,0.08215332,12
0.21661377,0.09967041,0.057739257999999995,12
0.23236084,0.09777832,0.18426514,12
0.22381592,0.10186767599999999,0.16168213,12
0.22918701,0.09527588,0.11407471,12
0.22491455,0.10278319999999999,0.07208252,12
0.21783447,0.09637451,0.07312012,12
0.22558594,0.10498047,0.15246582,12
0.22467041,0.101379395,0.07495117,12
0.22912598,0.093688965,0.08123779,12
0.21862793,0.099731445,0.08068848,12
0.21759033,0.10131836,0.12298584,12
0.22906494,0.09906006,0.1182251,12
0.22875977,0.09790039,0.08703613,12
0.21923828,0.101501465,0.07116699,12
0.22216797,0.09991455,0.09063721,12
0.21539307,0.099487305,0.14141846,12
0.22338867,0.10418701,0.1274414,12
0.22998047,0.099609375,0.11260986,12
0.22570801,0.101501465,0.08355713,12
0.22052002,0.09979248,0.15533447,12
0.21942139,0.09692383,0.055725098,12
0.21734619,0.09655762,0.14624023,12
0.21929932,0.10510254,0.051513672,12
0.22479248,0.10638428,0.03717041,12
0.22418213,0.09442139,0.07019043,12
0.23144531,0.10058594,0.1451416,12
0.22229004,0.09979248,0.087768555,12
0.22851562,0.09814453,0.038757323999999996,12
0.23266602,0.10284424,0.060546875,12
0.22186279999999997,0.10449219,0.058654785,12
0.22662354,0.09741211,0.10650635,12
0.22570801,0.09838867,0.091918945,12
0.22949219,0.11016846,0.025817871000000003,12
0.2265625,0.109313965,0.057861328,12
0.24145508,0.10052489999999999,0.10064697,12
0.23352051,0.09637451,0.04168701,12
0.22302246,0.10815430000000001,0.08026123,12
0.23095703,0.109191895,0.13531494,12
0.21881104,0.09985351599999999,0.09301758,12
0.22821045,0.09844971,0.12896729,12
0.22113037,0.09979248,0.046691895,12
0.23394775,0.10485839999999998,0.16052246,12
0.23114014,0.09692383,0.08624267599999999,12
0.22344970000000003,0.10437012,0.13671875,12
0.23046875,0.10192871,0.11376953,12
0.23461914,0.10290527,0.13299560000000002,12
0.24072266,0.103515625,0.11993408,12
0.22845459,0.11053467,0.08099365,12
0.22088623,0.10498047,0.07165527,12
0.22607422,0.10491943,0.05615234400000001,12
0.22674560000000002,0.10003662,0.1687622,12
0.22845459,0.09527588,0.09313965,12
0.23370361,0.10870361,0.061645507999999995,12
0.22094727,0.1026001,0.08996582,12
0.22454834,0.105285645,0.099121094,12
0.22247314,0.095214844,0.10406494,12
0.22192383,0.105529785,0.06939697,12
0.22705078,0.10577392599999999,0.10821533,12
0.22851562,0.09857178,0.11584473,12
0.23028564,0.09667969,0.059814453,12
0.23309326,0.09533691400000001,0.10961914,12
0.22875977,0.10687256,0.14068604,12
0.22314453,0.10498047,0.08422851599999999,12
0.23181152,0.09838867,0.12640381,12
0.22766113,0.09790039,0.15704346,12
0.23010254,0.10076904,0.14025879,12
0.22412110000000002,0.09863281,0.09234619,12
0.21978760000000003,0.096191406,0.1362915,12
0.22814941,0.103027344,0.14483643,12
0.22113037,0.09271239999999999,0.08319092,12
0.22253418,0.10076904,0.18945312,12
0.22381592,0.09027099599999999,0.09576416,12
0.22686768,0.099609375,0.15008545,12
0.23516846,0.10198974599999999,0.07537842,12
0.23352051,0.10284424,0.14935303,12
0.23040771,0.10626221,0.12487793,12
0.22021484,0.09906006,0.12640381,12
0.23455810000000002,0.10571289,0.08929443,12
0.22692871,0.09826660000000001,0.056640625,12
0.21984863,0.10394287,0.04119873,12
0.2376709,0.09674072,0.07366943,12
0.22247314,0.100097656,0.09484863,12
0.21856689999999998,0.09625244,0.05114746,12
0.22808838,0.10144043,0.1015625,12
0.22692871,0.10247803,0.04547119,12
0.2265625,0.09735107400000001,0.057006836,12
0.22924805,0.11029053,0.060180664,12
0.23168945,0.10235596,0.054870605,12
0.23614502,0.09625244,0.099609375,12
0.22198486,0.10485839999999998,0.044189453,12
0.23114014,0.10974121,0.0690918,12
0.21697998,0.10656738,0.11004639,12
0.22851562,0.10064697,0.053955078,12
0.22924805,0.10235596,0.06842041,12
0.23156738,0.10186767599999999,0.10510254,12
0.22796631,0.11022949,0.08276367,12
0.2310791,0.10089111,0.06298828,12
0.2310791,0.09509277,0.07006836,12
0.23840332,0.0949707,0.09197998,12
0.22259521,0.10040283,0.078308105,12
0.22528076,0.101745605,0.06561279,12
0.23083496,0.10180664,0.09576416,12
0.2220459,0.09887695,0.064331055,12
0.23156738,0.09698486,0.05078125,12
0.22912598,0.11035156,0.12145996,12
0.22174072,0.1015625,0.18084717,12
0.22277832,0.10107422,0.059692382999999995,12
0.22473145,0.09875488,0.06707764,12
0.22088623,0.09838867,0.080200195,12
0.23284912,0.11199951,0.07061767599999999,12
0.22070312,0.1026001,0.09338379,12
0.22296143,0.10723877,0.08001709,12
0.22570801,0.1071167,0.101501465,12
0.2376709,0.103027344,0.14239502,12
0.22918701,0.1015625,0.16265869,12
0.23059082,0.105285645,0.059326172,12
0.22509766,0.10125732400000001,0.08581543,12
0.22821045,0.10803223,0.08868408,12
0.22717285,0.09875488,0.09851074,12
0.22161865,0.10638428,0.09112549,12
0.2298584,0.10546875,0.09741211,12
0.22613525,0.095825195,0.07464599599999999,12
0.23046875,0.107421875,0.06225586,12
0.22290039,0.10076904,0.10119629,12
0.23046875,0.089782715,0.055419922,12
0.22369385,0.10717773400000001,0.07543945,12
0.22045898,0.10620117,0.06579589999999999,12
0.22534179999999995,0.09991455,0.11065674,12
0.22143555,0.097839355,0.07757568,12
0.22351074,0.097473145,0.072265625,12
0.23175049,0.09625244,0.11401367,12
0.23028564,0.10406494,0.18414307,12
0.22357178,0.10510254,0.14031982,12
0.22320557,0.1071167,0.117370605,12
0.22119139999999998,0.10308838,0.106933594,12
0.22601318,0.10052489999999999,0.038208007999999995,12
0.21948242,0.09606933599999999,0.08264160000000001,12
0.22406006,0.09936523400000001,0.06335449,12
0.22625732,0.10668945,0.08605957,12
0.21697998,0.1003418,0.08929443,12
0.22827148,0.10510254,0.06945801,12
0.22875977,0.10290527,0.10906982400000001,12
0.22674560000000002,0.095581055,0.08392334,12
0.2286377,0.103393555,0.09851074,12
0.22277832,0.09631348,0.10107422,12
0.22735596,0.10333252,0.076049805,12
0.22045898,0.09802246,0.056396484000000004,12
0.22363281,0.10369873,0.046813965,12
0.2300415,0.10498047,0.07189941400000001,12
0.22521973,0.107299805,0.03515625,12
0.21728516,0.10479736,0.11383057,12
0.22869873,0.11077881,0.12445068,12
0.22064209,0.09320068,0.049194336,12
0.22930908,0.10797119,0.099121094,12
0.22558594,0.10559082,0.06359863,12
0.21673584,0.10083008,0.053649902,12
0.22491455,0.10119629,0.08483887,12
0.22045898,0.09790039,0.11584473,12
0.22302246,0.10369873,0.059753417999999996,12
0.22576904,0.10644531,0.09735107400000001,12
0.22698975,0.10772705,0.07507324,12
0.22808838,0.09838867,0.11248779,12
0.23712158,0.09899902,0.07946777,12
0.23297119,0.10272217,0.078308105,12
0.23406982,0.099487305,0.042236328,12
0.22900389999999998,0.109375,0.07891846,12
0.23419189999999998,0.10504150400000001,0.06842041,12
0.23461914,0.10620117,0.07141113,12
0.22827148,0.09991455,0.10980224599999999,12
0.22802734,0.09680176,0.06518555,12
0.22943115,0.11029053,0.07043457,12
0.21691895,0.10900879,0.04473877,12
0.21893310000000002,0.1003418,0.10272217,12
0.22381592,0.10772705,0.051391599999999996,12
0.22607422,0.10650635,0.1383667,12
0.21490479,0.10784912,0.11425781,12
0.21826172,0.10522461,0.13342285,12
0.22796631,0.10803223,0.08166504,12
0.22686768,0.11206055,0.1416626,12
0.23095703,0.09844971,0.08050537,12
0.22027588,0.10681152,0.13061523,12
0.22180176,0.105407715,0.10845947,12
0.22369385,0.10345459,0.10052489999999999,12
0.22882080000000002,0.10864258,0.06329346,12
0.22735596,0.10437012,0.06683349599999999,12
0.23040771,0.10247803,0.083862305,12
0.22497559,0.10125732400000001,0.12573242,12
0.22454834,0.10443115,0.10473633,12
0.22937012,0.09997558599999999,0.096191406,12
0.23223877,0.10229492,0.14483643,12
0.22741699,0.09967041,0.062316895,12
0.22088623,0.10467529,0.10198974599999999,12
0.22674560000000002,0.09826660000000001,0.09411621,12
0.22088623,0.09936523400000001,0.09173584,12
0.22430419999999998,0.10369873,0.12451172,12
0.22198486,0.099487305,0.09692383,12
0.22381592,0.09851074,0.059387207000000004,12
0.22564697,0.10186767599999999,0.12097168,12
0.22564697,0.10430908,0.09753418,12
0.22247314,0.10479736,0.07531738,12
0.21789551,0.10504150400000001,0.07989502,12
0.22253418,0.10607910000000002,0.11761474599999999,12
0.22381592,0.10205078,0.05114746,12
0.22021484,0.10095215,0.06719971,12
0.22247314,0.10577392599999999,0.06799316400000001,12
0.21978760000000003,0.10473633,0.060791015999999996,12
0.21697998,0.10485839999999998,0.07495117,12
0.21972656,0.10534668,0.07141113,12
0.22155762,0.1015625,0.04852295,12
0.22320557,0.10601807,0.10650635,12
0.2208252,0.10522461,0.046203613,12
0.21166992,0.10595703,0.09765625,12
0.21838379,0.1071167,0.06286621,12
0.22271729,0.10968017599999999,0.06274414,12
0.23059082,0.10992432,0.08557129,12
0.22546387,0.10058594,0.09259033,12
0.22351074,0.103515625,0.043884277,12
0.23651123,0.11267089999999998,0.09399414,12
0.23181152,0.101379395,0.061279297,12
0.2298584,0.101379395,0.042907715,12
0.22412110000000002,0.107543945,0.057250977,12
0.21984863,0.10607910000000002,0.061523438,12
0.22882080000000002,0.105529785,0.06585693,12
0.23352051,0.10095215,0.04541015599999999,12
0.22387695,0.09515381,0.06982422,12
0.22528076,0.10974121,0.041870117000000005,12
0.22534179999999995,0.09735107400000001,0.09576416,12
0.22210693,0.10101318,0.09222412,12
0.23352051,0.10144043,0.08428955,12
0.22741699,0.10772705,0.06683349599999999,12
0.23187256,0.09185791,0.091796875,12
0.22338867,0.10375976599999999,0.059020996,12
0.22924805,0.10144043,0.053344727,12
0.22167969,0.10504150400000001,0.12329101599999999,12
0.23077393,0.09667969,0.044067382999999995,12
0.22277832,0.10394287,0.11370849599999999,12
0.22918701,0.09814453,0.11059569999999999,12
0.22827148,0.10314941400000001,0.055908203,12
0.22174072,0.10095215,0.07556152,12
0.23016357,0.10131836,0.07598877,12
0.2232666,0.109558105,0.08831787,12
0.22595215,0.101379395,0.095581055,12
0.22564697,0.10845947,0.049743652,12
0.22351074,0.10961914,0.059570312,12
0.22363281,0.10601807,0.06927489999999999,12
0.22558594,0.103515625,0.07122803,12
0.21936035,0.09857178,0.10211182,12
0.23278809,0.113342285,0.07867432,12
0.22241211,0.101379395,0.06536865,12
0.22961426,0.10192871,0.066223145,12
0.22192383,0.09515381,0.0546875,12
0.22473145,0.10675049,0.111328125,12
0.23455810000000002,0.11291504,0.07379150400000001,12
0.22900389999999998,0.09918213,0.05218506,12
0.22576904,0.10559082,0.07885742,12
0.22143555,0.11138916,0.041931152,12
0.22241211,0.10186767599999999,0.058898926,12
0.23260498,0.09918213,0.09039307,12
0.23052979,0.11328125,0.06225586,12
0.22937012,0.09338379,0.06652832,12
0.22601318,0.10229492,0.053588867000000005,12
0.22753906,0.10827637,0.1149292,12
0.22845459,0.1015625,0.07244873,12
0.23260498,0.09887695,0.14147949,12
0.23217773,0.09552002,0.10107422,12
0.22906494,0.09478760000000001,0.070251465,12
0.23211669999999998,0.101379395,0.09387207,12
0.22625732,0.10491943,0.15423584,12
0.22607422,0.10369873,0.062194824,12
0.23297119,0.10290527,0.076171875,12
0.23156738,0.09753418,0.13433838,12
0.21777344,0.09375,0.055908203,12
0.2265625,0.10064697,0.11102295,12
0.21929932,0.099731445,0.06988525400000001,12
0.22338867,0.10308838,0.15924072,12
0.21484375,0.10455322,0.07952881,12
0.23083496,0.10699463,0.16210938,12
0.22528076,0.107910156,0.123046875,12
0.22485352,0.107543945,0.10974121,12
0.22259521,0.10003662,0.11956787,12
0.22619629,0.10058594,0.11114502,12
0.22186279999999997,0.10253906,0.17681885,12
0.2298584,0.10296631,0.050476074,12
0.22613525,0.09924316400000001,0.11907959,12
0.22418213,0.10076904,0.09350586,12
0.2142334,0.09735107400000001,0.053894042999999996,12
0.22888184,0.09710693,0.03955078,12
0.24261475,0.09881592,0.058166504,12
0.22961426,0.11230469,0.06842041,12
0.23034668,0.09954834,0.0871582,12
0.22833252,0.107299805,0.080078125,12
0.23565674,0.11114502,0.04748535,12
0.22900389999999998,0.10186767599999999,0.062072754,12
0.22344970000000003,0.09552002,0.05847168,12
0.23052979,0.097595215,0.06726074,12
0.23858643,0.10705566400000001,0.053955078,12
0.21514893,0.09259033,0.032836914,12
0.24169922,0.1026001,0.06994629,12
0.22357178,0.1026001,0.12896729,12
0.23010254,0.09313965,0.050720215,12
0.22412110000000002,0.10314941400000001,0.07714844,12
0.21435547,0.10168457,0.05822754,12
0.22674560000000002,0.101623535,0.039916992000000005,12
0.22637939999999998,0.10192871,0.04498291,12
0.22106934,0.10308838,0.055541992000000005,12
0.21508789,0.09210205,0.117004395,12
0.23425293,0.10229492,0.06097412,12
0.22381592,0.091918945,0.06109619,12
0.23327637,0.103637695,0.060913086,12
0.21893310000000002,0.105651855,0.12457275400000001,12
0.2244873,0.09808349599999999,0.06347656,12
0.23065186,0.10455322,0.09918213,12
0.22796631,0.103637695,0.11480713,12
0.22662354,0.10687256,0.068359375,12
0.22564697,0.10968017599999999,0.08526611,12
0.22210693,0.11059569999999999,0.059509277,12
0.22753906,0.1116333,0.06555176,12
0.22119139999999998,0.11114502,0.06103515599999999,12
0.22943115,0.10375976599999999,0.07678223,12
0.22534179999999995,0.10296631,0.08264160000000001,12
0.22637939999999998,0.091918945,0.103515625,12
0.22277832,0.09875488,0.06665039,12
0.22052002,0.10687256,0.08276367,12
0.22973633,0.10211182,0.11352539,12
0.22595215,0.10113525400000001,0.11645508,12
0.22216797,0.10180664,0.12011719,12
0.22143555,0.10430908,0.062683105,12
0.22912598,0.1015625,0.099609375,12
0.22424316,0.10864258,0.07385254,12
0.22259521,0.10479736,0.055908203,12
0.22912598,0.10076904,0.09838867,12
0.22363281,0.09979248,0.10705566400000001,12
0.22515869,0.10083008,0.11779785,12
0.21752929999999995,0.10595703,0.18914795,12
0.23034668,0.10223389,0.068847656,12
0.21295166,0.09924316400000001,0.076049805,12
0.21655273,0.1003418,0.099609375,12
0.22894287,0.105407715,0.028137207,12
0.22332764,0.10656738,0.124938965,12
0.22418213,0.10205078,0.113342285,12
0.22088623,0.10278319999999999,0.04486084,12
0.22467041,0.09527588,0.08172607400000001,12
0.22906494,0.10040283,0.061157227,12
0.22167969,0.10394287,0.07519531,12
0.22094727,0.10845947,0.042297363,12
0.22064209,0.109436035,0.10046387,12
0.23486328,0.11444092,0.035888672,12
0.22796631,0.10864258,0.055603027,12
0.22534179999999995,0.117126465,0.053649902,12
0.23205566,0.10717773400000001,0.09234619,12
0.22491455,0.10632324,0.061462402,12
0.22210693,0.10925293,0.04663086,12
0.22460938,0.10681152,0.07318115,12
0.2265625,0.1015625,0.11254883,12
0.22753906,0.10589599599999999,0.049133300000000005,12
0.22399902,0.10430908,0.061157227,12
0.22235107,0.10192871,0.04937744,12
0.22290039,0.10986328,0.06213379,12
0.23199463,0.11419678,0.06933594,12
0.23638916,0.11590576,0.09301758,12
0.22973633,0.09918213,0.05114746,12
0.22387695,0.10949707,0.12561035,12
0.21783447,0.11102295,0.06915283,12
0.23352051,0.10748291,0.056030273,12
0.22558594,0.10900879,0.10247803,12
0.23327637,0.11444092,0.09997558599999999,12
0.23065186,0.10357666,0.11383057,12
0.22558594,0.109375,0.0703125,12
0.21844482,0.11834717,0.09204101599999999,12
0.22314453,0.10626221,0.10192871,12
0.22613525,0.11303711,0.07836914,12
0.22283936,0.11248779,0.06414795,12
0.21899414,0.10748291,0.05847168,12
0.21514893,0.11755371,0.089660645,12
0.22106934,0.113342285,0.08239746,12
0.22515869,0.10601807,0.047973632999999995,12
0.21923828,0.10992432,0.08325195,12
0.2232666,0.10333252,0.050842285,12
0.22491455,0.11297607400000001,0.097595215,12
0.22381592,0.10839844,0.09857178,12
0.22393799,0.10717773400000001,0.08953857400000001,12
0.2208252,0.10980224599999999,0.06549072,12
0.22979736,0.10089111,0.11798096,12
0.22460938,0.10821533,0.06951904,12
0.22088623,0.105529785,0.06732178,12
0.22619629,0.11059569999999999,0.10980224599999999,12
0.22430419999999998,0.10424805,0.0690918,12
0.21655273,0.11981201,0.10168457,12
0.22052002,0.10699463,0.09613037,12
0.22753906,0.12030029,0.080078125,12
0.22229004,0.11669922,0.09893799,12
0.22540283,0.11828613,0.07312012,12
0.22393799,0.11004639,0.080200195,12
0.22424316,0.11578369,0.14270020000000003,12
0.22131348,0.110839844,0.07080078,12
0.21697998,0.10784912,0.10247803,12
0.22113037,0.10479736,0.13885498,12
0.21765137,0.10705566400000001,0.095703125,12
0.21722412,0.10479736,0.07116699,12
0.22265625,0.10235596,0.08618164,12
0.22076416,0.10546875,0.066467285,12
0.21960449,0.11657715,0.06616211,12
0.22290039,0.11981201,0.06005859400000001,12
0.22540283,0.12170410000000002,0.13531494,12
0.22503662,0.11187744,0.051696777,12
0.22186279999999997,0.10394287,0.04559326,12
0.22515869,0.11022949,0.062438965,12
0.22290039,0.10430908,0.066589355,12
0.22314453,0.109313965,0.07592773400000001,12
0.23016357,0.11004639,0.044799805,12
0.23760986,0.10479736,0.06579589999999999,12
0.22131348,0.09399414,0.038635254,12
0.22399902,0.105651855,0.101745605,12
0.22076416,0.11035156,0.06439209,12
0.22766113,0.10675049,0.04345703,12
0.22302246,0.09271239999999999,0.10119629,12
0.23175049,0.10125732400000001,0.08911133,12
0.22564697,0.10876465,0.10839844,12
0.22473145,0.0993042,0.07110596,12
0.21826172,0.11157226599999999,0.08862305,12
0.22766113,0.11102295,0.08111572,12
0.21337889999999998,0.10809326,0.07653808599999999,12
0.21722412,0.10064697,0.06872558599999999,12
0.22589111,0.10021973,0.10766601599999999,12
0.21911621,0.09106445,0.0725708,12
0.21594238,0.09741211,0.08142089999999999,12
0.21343994,0.095825195,0.08416748,12
0.21575928,0.09112549,0.08013916,12
0.21813965,0.11090088,0.11456299,12
0.22888184,0.10723877,0.15454102,12
0.22418213,0.121032715,0.091674805,12
0.23382568,0.11975098,0.06536865,12
0.22509766,0.10717773400000001,0.15631104,12
0.22692871,0.11016846,0.11810303,12
0.22369385,0.10876465,0.11383057,12
0.22271729,0.11230469,0.13232422,12
0.21374512,0.111206055,0.07043457,12
0.19970703,0.11376953,0.16204834,12
0.21472168,0.11602783,0.09631348,12
0.22607422,0.1171875,0.103027344,12
0.21112060000000002,0.1161499,0.11968994,12
0.22058105,0.11590576,0.0769043,12
0.22540283,0.10070801,0.08721924,12
0.22039795,0.10308838,0.0914917,12
0.21588135,0.09655762,0.111450195,12
0.21569824,0.10290527,0.09692383,12
0.22131348,0.09588623,0.08264160000000001,12
0.21936035,0.10809326,0.13702393,12
0.21643066,0.099121094,0.08453369,12
0.21856689999999998,0.10705566400000001,0.16583252,12
0.22186279999999997,0.11248779,0.09313965,12
0.2322998,0.113464355,0.08728027,12
0.22015381,0.121154785,0.09375,12
0.21307373,0.11352539,0.12341308599999999,12
0.21240234,0.10687256,0.1262207,12
0.20648193,0.12615967,0.12976074,12
0.21685791,0.11627197,0.07385254,12
0.21868896,0.11590576,0.14636229999999997,12
0.20697021,0.117126465,0.10510254,12
0.22119139999999998,0.09533691400000001,0.10028076,12
0.21118164,0.08917236,0.15576172,12
0.21502686,0.07855224599999999,0.08996582,12
0.21673584,0.13366699,0.10449219,12
0.21624756,0.14385986,0.11022949,12
0.21478271,0.1295166,0.08697510000000001,12
0.21704102,0.11224365,0.11877441400000001,12
0.22485352,0.105407715,0.08764648400000001,12
0.22332764,0.09680176,0.107910156,12
0.23345947,0.110839844,0.09484863,12
0.23638916,0.09277344,0.14202881,12
0.21948242,0.07897949,0.122924805,12
0.21575928,0.07086182,0.12866211,12
0.21264648,0.07299805,0.1270752,12
0.22113037,0.081970215,0.08355713,12
0.21112060000000002,0.10198974599999999,0.11663818,12
0.2130127,0.10192871,0.09082031,12
0.21069336,0.10546875,0.08959961,12
0.21118164,0.099731445,0.08532715,12
0.21484375,0.109375,0.07312012,12
0.21899414,0.111450195,0.08746338,12
0.2166748,0.1071167,0.08154297,12
0.21002197,0.117004395,0.08203125,12
0.22009277,0.11419678,0.12921143,12
0.22137451,0.10852051,0.07855224599999999,12
0.22943115,0.10388183599999999,0.08728027,12
0.21771239999999997,0.09851074,0.06713867,12
0.23168945,0.10614014,0.09332275400000001,12
0.22052002,0.11401367,0.11773682,12
0.21856689999999998,0.11273193,0.10406494,12
0.22595215,0.11657715,0.11193848,12
0.20837402,0.10900879,0.12451172,12
0.2230835,0.09545898400000001,0.07769775400000001,12
0.21801758,0.10449219,0.10870361,12
0.2166748,0.10217285,0.0690918,12
0.222229,0.121032715,0.17254639,12
0.21716309,0.114746094,0.06677246,12
0.21478271,0.10406494,0.15093994,12
0.2310791,0.1161499,0.09857178,12
0.21624756,0.11499023400000001,0.09033203,12
0.20709229,0.11059569999999999,0.13134766,12
0.230896,0.11389160000000002,0.08062744,12
0.2300415,0.115722656,0.18481445,12
0.21875,0.1171875,0.15283203,12
0.20910645,0.104003906,0.12445068,12
0.23223877,0.10357666,0.11431885,12
0.22650146,0.10266113,0.15411377,12
0.22186279999999997,0.10736084,0.11907959,12
0.22637939999999998,0.103637695,0.06750488,12
0.22167969,0.103515625,0.08746338,12
0.21185303,0.09503174,0.105529785,12
0.2076416,0.09326172,0.10290527,12
0.21032715,0.099609375,0.07397461,12
0.21533203,0.10278319999999999,0.10968017599999999,12
0.22113037,0.11444092,0.15142822,12
0.22161865,0.10443115,0.15808105,12
0.22357178,0.107421875,0.060424805,12
0.22894287,0.1116333,0.12506104,12
0.22613525,0.11395264,0.08477783,12
0.22235107,0.10784912,0.12060547,12
0.2166748,0.10577392599999999,0.096191406,12
0.22247314,0.10070801,0.11773682,12
0.22558594,0.103637695,0.115722656,12
0.21331787,0.09899902,0.093566895,12
0.22399902,0.11102295,0.09790039,12
0.20617676,0.106933594,0.0914917,12
0.2154541,0.10882568,0.10430908,12
0.22479248,0.10522461,0.059814453,12
0.21063232,0.10089111,0.11627197,12
0.22930908,0.11212158,0.09985351599999999,12
0.23529053,0.10437012,0.11590576,12
0.23278809,0.11077881,0.13476562,12
0.23016357,0.11602783,0.06427002,12
0.21606445,0.09289551,0.06890869,12
0.22625732,0.09814453,0.061462402,12
0.21954346,0.111328125,0.066589355,12
0.22076416,0.10064697,0.12359619,12
0.21362305,0.10455322,0.083984375,12
0.22564697,0.10632324,0.06085205,12
0.21289062,0.10827637,0.10131836,12
0.21679688,0.10101318,0.07708739999999999,12
0.21740723,0.09594726599999999,0.07458496,12
0.22875977,0.09313965,0.08752441400000001,12
0.23132324,0.09857178,0.05694580000000001,12
0.23571777,0.10278319999999999,0.10052489999999999,12
0.22290039,0.08795166,0.09777832,12
0.22540283,0.09204101599999999,0.08087158,12
0.23815918,0.09814453,0.14001465,12
0.2208252,0.11480713,0.064453125,12
0.21105957,0.10327148400000001,0.09326172,12
0.21765137,0.10101318,0.105285645,12
0.21520996,0.10296631,0.07305908,12
0.22229004,0.10620117,0.08972168,12
0.22106934,0.10797119,0.089904785,12
0.21551514,0.10626221,0.10681152,12
0.21704102,0.10607910000000002,0.10229492,12
0.21771239999999997,0.11285400400000001,0.08361816400000001,12
0.21759033,0.11328125,0.08361816400000001,12
0.21759033,0.099121094,0.10845947,12
0.20617676,0.11248779,0.11749267599999999,12
0.21386719,0.10455322,0.115356445,12
0.21771239999999997,0.09020996,0.08526611,12
0.22906494,0.09625244,0.1317749,12
0.23358154,0.09777832,0.1182251,12
0.22058105,0.10089111,0.17248535,12
0.21697998,0.10882568,0.15502929999999998,12
0.20898438,0.10205078,0.13275146,12
0.21905518,0.11175537,0.07922363,12
0.22033691,0.11199951,0.08514404,12
0.22467041,0.11468506,0.09484863,12
0.24395752,0.11639404,0.09942627,12
0.22924805,0.11016846,0.1161499,12
0.20178223,0.10406494,0.08892822,12
0.18811035,0.10827637,0.10388183599999999,12
0.20031738,0.09924316400000001,0.08374023400000001,12
0.21868896,0.093811035,0.11999512,12
0.2300415,0.10449219,0.07916260000000001,12
0.23193360000000002,0.09069824,0.10040283,12
0.22906494,0.10705566400000001,0.103637695,12
0.23754883,0.10357666,0.09332275400000001,12
0.22485352,0.09735107400000001,0.13977051,12
0.21112060000000002,0.09680176,0.08923339999999999,12
0.20605469,0.08489989999999999,0.09143066400000001,12
0.20947266,0.09460449,0.11669922,12
0.21325684,0.090026855,0.11065674,12
0.21209717,0.10705566400000001,0.12628174,12
0.21856689999999998,0.11053467,0.12084961,12
0.21478271,0.11169433599999999,0.10687256,12
0.22393799,0.109375,0.13287354,12
0.24230957,0.10845947,0.09790039,12
0.20452881,0.11212158,0.09442139,12
0.18249512,0.099609375,0.053588867000000005,12
0.17938232,0.09802246,0.11975098,12
0.20202637,0.09881592,0.06640625,12
0.21643066,0.09472656,0.101379395,12
0.24725342,0.08630371,0.06713867,12
0.25384520000000005,0.10577392599999999,0.091918945,12
0.24121094,0.1026001,0.11791992,12
0.24591064,0.10546875,0.070129395,12
0.23120117,0.10095215,0.07080078,12
0.22125244,0.09680176,0.06799316400000001,12
0.20513916,0.09790039,0.06317139,12
0.20422363,0.08636474599999999,0.050842285,12
0.21643066,0.11230469,0.08813476599999999,12
0.21044922,0.109375,0.093566895,12
0.22650146,0.11169433599999999,0.079589844,12
0.23284912,0.109191895,0.08850098,12
0.24468994,0.119140625,0.14416504,12
0.21368408,0.11029053,0.09838867,12
0.19250488,0.11291504,0.07989502,12
0.206604,0.11401367,0.1104126,12
0.21984863,0.104003906,0.10357666,12
0.2322998,0.09375,0.10986328,12
0.23272705,0.09313965,0.12261963,12
0.22833252,0.09436035,0.11657715,12
0.23596191,0.11633301,0.08435058599999999,12
0.22442627,0.10894775400000001,0.08251953,12
0.22479248,0.10772705,0.09350586,12
0.20983887,0.1015625,0.11773682,12
0.21832275,0.10662842,0.085754395,12
0.22094727,0.10681152,0.11560058599999999,12
0.21917725,0.10638428,0.07354736,12
0.22064209,0.10498047,0.10388183599999999,12
0.24023438,0.11828613,0.09295654,12
0.23010254,0.11267089999999998,0.16937256,12
0.21331787,0.12133789,0.1083374,12
0.20892334,0.11529541,0.083862305,12
0.21160889,0.10632324,0.15240479,12
0.22125244,0.10180664,0.08422851599999999,12
0.21813965,0.10369873,0.11480713,12
0.22528076,0.11016846,0.07446289,12
0.22186279999999997,0.113464355,0.09197998,12
0.2244873,0.11260986,0.11199951,12
0.22717285,0.10479736,0.11248779,12
0.22064209,0.10656738,0.09460449,12
0.22418213,0.11169433599999999,0.14685059,12
0.22552489999999997,0.1071167,0.09027099599999999,12
0.22088623,0.107299805,0.15533447,12
0.21203613,0.10430908,0.12548828,12
0.20391846,0.10064697,0.11230469,12
