Acc_X,Acc_Y,Acc_Z,Label
0.046203613,0.09338379,-0.22576904,5
0.048706055,0.09594726599999999,-0.234375,5
0.044799805,0.08752441400000001,-0.23638916,5
0.032958984,0.09332275400000001,-0.22119139999999998,5
0.04260254,0.10443115,-0.22979736,5
0.036804199999999995,0.095214844,-0.23962402,5
0.04449463,0.09259033,-0.22399902,5
0.03765869,0.09375,-0.23101807,5
0.037902832000000004,0.08258057,-0.22998047,5
0.048583984000000004,0.09210205,-0.21838379,5
0.042907715,0.09075928,-0.23156738,5
0.04296875,0.09606933599999999,-0.23632812,5
0.051574707000000004,0.09289551,-0.22058105,5
0.043518065999999994,0.09387207,-0.22735596,5
0.03479004,0.08074951,-0.23034668,5
0.04083252,0.09063721,-0.23724365,5
0.04498291,0.08123779,-0.21856689999999998,5
0.04119873,0.08563232400000001,-0.22198486,5
0.047729492000000005,0.10235596,-0.22753906,5
0.04443359400000001,0.09295654,-0.22528076,5
0.041381836,0.08850098,-0.21984863,5
0.042419434000000006,0.09704589999999999,-0.22387695,5
0.035461426000000004,0.09820557,-0.23071289,5
0.044677734000000004,0.09283447,-0.22375488,5
0.04425049,0.079956055,-0.22851562,5
0.03466797,0.08923339999999999,-0.22705078,5
0.038208007999999995,0.09851074,-0.21466064,5
0.03668213,0.105285645,-0.23193360000000002,5
0.049682617000000005,0.09332275400000001,-0.22857666,5
0.04156494,0.096191406,-0.23083496,5
0.036193848,0.09265137,-0.23999023,5
0.047607422,0.09155273400000001,-0.206604,5
0.034423828,0.089782715,-0.21636963,5
0.036621094,0.09478760000000001,-0.21990967,5
0.036804199999999995,0.10205078,-0.22918701,5
0.03753662,0.09143066400000001,-0.21350098,5
0.03326416,0.08520508,-0.22521973,5
0.037109375,0.103637695,-0.22857666,5
0.043945312,0.09045410000000001,-0.23193360000000002,5
0.038757323999999996,0.09686279,-0.2401123,5
0.045776367000000005,0.08026123,-0.24334717,5
0.041870117000000005,0.097595215,-0.23803711,5
0.038879395,0.10083008,-0.22198486,5
0.051879882999999995,0.09405517599999999,-0.22216797,5
0.041381836,0.09814453,-0.22808838,5
0.039367676000000004,0.08929443,-0.21569824,5
0.039733887,0.09100342,-0.23114014,5
0.04510498,0.08441162,-0.22027588,5
0.030456543,0.09344482400000001,-0.23181152,5
0.044921875,0.09399414,-0.23522949,5
0.048828125,0.08697510000000001,-0.22662354,5
0.040893555,0.09118652,-0.2244873,5
0.03955078,0.08996582,-0.23162842,5
0.040283203,0.09106445,-0.23168945,5
0.028564452999999997,0.08972168,-0.23443604,5
0.04095459,0.09692383,-0.22296143,5
0.041015625,0.08862305,-0.23699951,5
0.03375244,0.1038208,-0.22552489999999997,5
0.038635254,0.08923339999999999,-0.22869873,5
0.045715332000000004,0.08880615,-0.22686768,5
0.028137207,0.09814453,-0.22607422,5
0.03265381,0.11071777,-0.22253418,5
0.033691406,0.07891846,-0.22912598,5
0.036315917999999996,0.07769775400000001,-0.21978760000000003,5
0.03668213,0.08508301,-0.23529053,5
0.033203125,0.09429932,-0.23010254,5
0.03765869,0.09588623,-0.23242188,5
0.03955078,0.08520508,-0.22564697,5
0.031311035,0.07592773400000001,-0.23712158,5
0.04095459,0.0871582,-0.23175049,5
0.035705566,0.08923339999999999,-0.23498535,5
0.038269042999999996,0.08685303,-0.2376709,5
0.031982422,0.08172607400000001,-0.2479248,5
0.040100098,0.06756592,-0.25012207,5
0.035888672,0.10424805,-0.22167969,5
0.026428222999999997,0.1293335,-0.22149658,5
0.023864746000000003,0.09271239999999999,-0.22674560000000002,5
0.040405273,0.08319092,-0.23492432,5
0.043151855,0.10498047,-0.23901367,5
0.041137695,0.09246826,-0.22271729,5
0.049560547,0.08526611,-0.22827148,5
0.023620605,0.11126709,-0.21685791,5
0.04296875,0.079956055,-0.23760986,5
0.040283203,0.08264160000000001,-0.23913574,5
0.036010742000000005,0.0836792,-0.23016357,5
0.028991700000000002,0.08441162,-0.22070312,5
0.040649414,0.09039307,-0.22137451,5
0.026794434,0.081970215,-0.23254395,5
0.04095459,0.09057617,-0.23602295,5
0.023925781,0.088012695,-0.22717285,5
0.036010742000000005,0.09686279,-0.23303223,5
0.032714844,0.09234619,-0.22650146,5
0.045043945,0.08013916,-0.23474121,5
0.040100098,0.08764648400000001,-0.23339844,5
0.032226562,0.09838867,-0.22314453,5
0.058288574,0.08660889,-0.21600342,5
0.049865723,0.07843017599999999,-0.22381592,5
0.03326416,0.091308594,-0.23431396,5
0.024841309,0.09796142599999999,-0.22692871,5
0.026062012000000002,0.08422851599999999,-0.23742676,5
0.03253174,0.083862305,-0.22412110000000002,5
0.035949707000000004,0.09020996,-0.23486328,5
0.03326416,0.09838867,-0.23156738,5
0.04345703,0.08227539,-0.22875977,5
0.032287598,0.09887695,-0.22821045,5
0.036254882999999995,0.09686279,-0.22796631,5
0.042419434000000006,0.093811035,-0.23480225,5
0.042175292999999996,0.08941650400000001,-0.21972656,5
0.046142578,0.097717285,-0.22698975,5
0.041259766,0.081848145,-0.22869873,5
0.0423584,0.08245849599999999,-0.23590088,5
0.036865234,0.09075928,-0.23706055,5
0.047851562,0.09594726599999999,-0.22949219,5
0.040649414,0.08843994,-0.23297119,5
0.03741455,0.08172607400000001,-0.22528076,5
0.030273438,0.07641601599999999,-0.23431396,5
0.03765869,0.095703125,-0.22698975,5
0.03845215,0.09869385,-0.22857666,5
0.03466797,0.09313965,-0.23626709,5
0.031188965,0.09503174,-0.2310791,5
0.04449463,0.081848145,-0.23651123,5
0.039123535,0.09301758,-0.22424316,5
0.04168701,0.085754395,-0.23199463,5
0.023620605,0.09594726599999999,-0.22735596,5
0.04284668,0.09631348,-0.23205566,5
0.033996582000000004,0.09112549,-0.24261475,5
0.023803711,0.07861328,-0.23596191,5
0.047607422,0.10687256,-0.21569824,5
0.027770996000000003,0.11676025400000001,-0.21948242,5
0.04650879,0.09478760000000001,-0.23101807,5
0.026245117000000002,0.05987549,-0.24816895,5
0.04852295,0.07379150400000001,-0.23272705,5
0.050598145,0.09863281,-0.23577881,5
0.052856445,0.09490967,-0.22314453,5
0.050964355,0.09808349599999999,-0.22991943,5
0.04498291,0.08666992,-0.22717285,5
0.049865723,0.09692383,-0.23809814,5
0.03173828,0.099609375,-0.22906494,5
0.032348632999999995,0.0871582,-0.24285889,5
0.031799316,0.10113525400000001,-0.23846436,5
0.040283203,0.09045410000000001,-0.23144531,5
0.033569336,0.09820557,-0.23309326,5
0.030517577999999997,0.09448242,-0.2322998,5
0.03729248,0.09210205,-0.22296143,5
0.039489746,0.08941650400000001,-0.23260498,5
0.029968262000000002,0.08843994,-0.22363281,5
0.027526855,0.08813476599999999,-0.23156738,5
0.034179688,0.10375976599999999,-0.24316406,5
0.039855957000000004,0.0949707,-0.23242188,5
0.030334472999999997,0.097595215,-0.23095703,5
0.040893555,0.093688965,-0.23175049,5
0.04638672,0.09240723,-0.23516846,5
0.040527344,0.09100342,-0.21911621,5
0.051879882999999995,0.09722900400000001,-0.23223877,5
0.038513184,0.09472656,-0.2230835,5
0.04443359400000001,0.08892822,-0.23266602,5
0.04675293,0.08868408,-0.23352051,5
0.03881836,0.10253906,-0.22637939999999998,5
0.042785645,0.095214844,-0.22662354,5
0.034423828,0.08868408,-0.23498535,5
0.032104492000000005,0.07476807,-0.23242188,5
0.021972656,0.07635498,-0.24194336,5
0.027526855,0.10913086,-0.22729492,5
0.020874023000000002,0.10839844,-0.22851562,5
0.024963378999999997,0.09515381,-0.22674560000000002,5
0.025939941,0.095825195,-0.23077393,5
0.015625,0.09277344,-0.24017334,5
0.029052734,0.09277344,-0.23413086,5
0.02722168,0.10058594,-0.23651123,5
0.021057128999999997,0.087402344,-0.23022461,5
0.02923584,0.091796875,-0.23602295,5
0.02947998,0.10211182,-0.23303223,5
0.03314209,0.09594726599999999,-0.22918701,5
0.028320312,0.08917236,-0.22845459,5
0.036315917999999996,0.08972168,-0.22259521,5
0.036743164,0.09399414,-0.23278809,5
0.02758789,0.08654785,-0.2286377,5
0.029174805,0.08569336,-0.23205566,5
0.033203125,0.09033203,-0.23046875,5
0.034118652,0.09869385,-0.22692871,5
0.03643799,0.09033203,-0.23675537,5
0.031555176000000004,0.09173584,-0.23498535,5
0.034301757999999995,0.08300781,-0.22698975,5
0.031311035,0.10058594,-0.23205566,5
0.030395507999999998,0.08441162,-0.23315429999999995,5
0.04345703,0.08337402,-0.22888184,5
0.028503418,0.09283447,-0.23730469,5
0.024230957,0.09454346,-0.22930908,5
0.024475097999999997,0.10217285,-0.22338867,5
0.034057617000000005,0.08825683599999999,-0.23681639999999998,5
0.026428222999999997,0.09020996,-0.22766113,5
0.038513184,0.08862305,-0.2322998,5
0.024780273,0.09893799,-0.22564697,5
0.026367188,0.08312988,-0.23559570000000005,5
0.033813477,0.09075928,-0.22100830000000002,5
0.029968262000000002,0.09674072,-0.23944092,5
0.029418945,0.08532715,-0.23529053,5
0.037841797,0.08502197,-0.23956299,5
0.046081542999999996,0.08312988,-0.23486328,5
0.038208007999999995,0.08105469,-0.23028564,5
0.054138184000000006,0.09143066400000001,-0.21893310000000002,5
0.030517577999999997,0.09057617,-0.22363281,5
0.03942871,0.08953857400000001,-0.23486328,5
0.0357666,0.09234619,-0.21752929999999995,5
0.043640137,0.084106445,-0.22698975,5
0.044067382999999995,0.08679199,-0.22918701,5
0.027038574,0.07763672,-0.23364258,5
0.040649414,0.076660156,-0.19549560000000002,5
0.034729004,0.09320068,-0.23547363,5
0.05041504,0.10119629,-0.2310791,5
0.028076172000000003,0.09295654,-0.23168945,5
0.035705566,0.09655762,-0.23211669999999998,5
0.024536132999999998,0.07342529,-0.24298096,5
0.022766112999999998,0.08941650400000001,-0.20678711,5
0.037597656,0.1274414,-0.21728516,5
0.06561279,0.08752441400000001,-0.23077393,5
0.07720947,0.06542969,-0.23620605,5
0.066589355,0.09143066400000001,-0.21911621,5
0.061523438,0.09643555,-0.19134521,5
0.057922363,0.09857178,-0.22833252,5
0.049926757999999995,0.080078125,-0.23223877,5
0.046142578,0.08673096,-0.22869873,5
0.054504395,0.0881958,-0.23406982,5
0.04711914,0.09399414,-0.23266602,5
0.05419922,0.09057617,-0.22857666,5
0.044555664,0.08569336,-0.23590088,5
0.042297363,0.09088135,-0.23406982,5
0.05090332,0.09942627,-0.23181152,5
0.041015625,0.08380127,-0.23449707,5
0.04449463,0.09069824,-0.23919678,5
0.045898438,0.095825195,-0.23614502,5
0.047729492000000005,0.09655762,-0.22406006,5
0.05126953,0.08917236,-0.2220459,5
0.04425049,0.08691406,-0.23352051,5
0.040405273,0.085876465,-0.17718506,5
0.043395996,0.08813476599999999,-0.23168945,5
0.041259766,0.09063721,-0.23101807,5
0.050354004,0.08630371,-0.23199463,5
0.05291748,0.08721924,-0.22753906,5
0.058166504,0.09936523400000001,-0.22802734,5
0.056762695,0.09790039,-0.23150635,5
0.04058838,0.08648682,-0.21594238,5
0.05267334,0.08935547,-0.22979736,5
0.049987792999999996,0.09222412,-0.23480225,5
0.054992676,0.09094238,-0.22161865,5
0.04626465,0.08538818,-0.22808838,5
0.04663086,0.097839355,-0.23333739999999997,5
0.053100586,0.088378906,-0.22766113,5
0.04443359400000001,0.07220459,-0.24127197,5
0.04937744,0.08532715,-0.23150635,5
0.04333496,0.08984375,-0.23614502,5
0.052612305,0.084106445,-0.21801758,5
0.040100098,0.07849121,-0.23712158,5
0.029663086,0.08959961,-0.23333739999999997,5
0.023132324,0.09844971,-0.21899414,5
0.025146484,0.10144043,-0.23248291,5
0.03552246,0.099609375,-0.22100830000000002,5
0.03326416,0.09613037,-0.22076416,5
0.022277832,0.082214355,-0.23504639,5
0.036987305,0.08752441400000001,-0.21105957,5
0.016723633,0.08813476599999999,-0.22546387,5
0.028930664,0.09875488,-0.2230835,5
0.03253174,0.09692383,-0.23028564,5
0.026672362999999998,0.10296631,-0.22521973,5
0.030395507999999998,0.09259033,-0.23498535,5
0.019226074,0.09661865,-0.22760010000000003,5
0.020202637,0.10369873,-0.22814941,5
0.00958252,0.09613037,-0.22747803,5
0.010742188,0.09136963,-0.21673584,5
0.009033203,0.10064697,-0.19677734,5
0.011169433999999999,0.09918213,-0.21960449,5
0.006042481,0.10107422,-0.20410156,5
0.002380371,0.09478760000000001,-0.23706055,5
0.004272461,0.09442139,-0.22564697,5
0.013977051,0.10333252,-0.23034668,5
0.003845215,0.101379395,-0.24194336,5
0.012756348,0.11016846,-0.19830322,5
0.01184082,0.10522461,-0.19506836,5
0.013854981,0.09014892599999999,-0.23657227,5
0.017700195,0.09088135,-0.21899414,5
0.022827148,0.09735107400000001,-0.17486572,5
0.03753662,0.10412598,-0.23022461,5
0.022338867000000002,0.08636474599999999,-0.23675537,5
0.018493652,0.08959961,-0.1920166,5
0.03387451,0.086120605,-0.23278809,5
0.014953613000000001,0.08392334,-0.22436523,5
-0.0014648439999999999,0.08630371,-0.22296143,5
0.007324219,0.10632324,-0.14099121,5
0.008605957,0.11425781,-0.22784424,5
0.006713866999999999,0.097473145,-0.18859863,5
0.008056641,0.08746338,-0.24139404,5
0.007629395,0.097595215,-0.2286377,5
0.010925293,0.09527588,-0.22363281,5
0.013793945,0.10748291,-0.22894287,5
0.009643555,0.09991455,-0.22778320000000005,5
0.010620117,0.09143066400000001,-0.20037842,5
-0.005004883,0.09735107400000001,-0.23132324,5
0.004089356,0.10406494,-0.23217773,5
0.001159668,0.10388183599999999,-0.23120117,5
0.011901856,0.09729004,-0.17980957,5
0.003112793,0.1015625,-0.2144165,5
-0.010437011999999999,0.09545898400000001,-0.22351074,5
0.003295898,0.09246826,-0.21099854,5
0.00793457,0.103027344,-0.22283936,5
-0.008911133,0.09173584,-0.21191406,5
0.021911621000000003,0.10247803,-0.21984863,5
0.013671875,0.09906006,-0.22650146,5
0.005004883,0.100097656,-0.22827148,5
0.00061,0.10522461,-0.19787598,5
0.000671,0.08673096,-0.23028564,5
0.005981445,0.095214844,-0.20861816,5
0.005493164,0.09765625,-0.23577881,5
0.009460449000000001,0.097473145,-0.20556639999999998,5
-0.005981445,0.08374023400000001,-0.24310303,5
0.000671,0.10253906,-0.22766113,5
0.010864258,0.10290527,-0.23052979,5
0.012268066000000001,0.09710693,-0.20825195,5
0.005004883,0.09680176,-0.18627929999999998,5
0.011108398,0.09729004,-0.22949219,5
0.004699707,0.09680176,-0.18353271,5
0.011962891000000002,0.09271239999999999,-0.23443604,5
0.010559082,0.107299805,-0.22741699,5
0.002075195,0.10040283,-0.20428467,5
0.004333496,0.10101318,-0.22998047,5
0.004821777,0.095703125,-0.20440674,5
0.004333496,0.095581055,-0.21734619,5
0.00793457,0.10772705,-0.23205566,5
0.006835938000000001,0.10644531,-0.23406982,5
0.0034179690000000003,0.095214844,-0.19116211,5
0.006469727,0.10284424,-0.22717285,5
0.007629395,0.10015869,-0.18536377,5
0.010559082,0.10717773400000001,-0.21813965,5
0.007446289,0.10516357400000001,-0.21929932,5
0.006958008000000001,0.097717285,-0.23236084,5
0.008422852,0.093566895,-0.21234131,5
0.008117675999999999,0.1038208,-0.20062256,5
0.010375977,0.08551025400000001,-0.23315429999999995,5
0.006164551,0.10333252,-0.22637939999999998,5
0.002380371,0.09863281,-0.23321533,5
0.011535645,0.10241699,-0.22399902,5
0.0029296879999999997,0.09643555,-0.21728516,5
0.001403809,0.1071167,-0.22528076,5
0.004211426,0.10760498,-0.21771239999999997,5
0.00390625,0.10211182,-0.21978760000000003,5
0.005371094,0.09594726599999999,-0.20080566,5
0.00042699999999999997,0.09472656,-0.21154785,5
0.005554199,0.09313965,-0.22900389999999998,5
0.005126953,0.09155273400000001,-0.23602295,5
0.012817383,0.09436035,-0.18347168,5
0.017028809,0.100097656,-0.23065186,5
0.01159668,0.09326172,-0.23522949,5
0.020874023000000002,0.093933105,-0.23669434,5
0.013427733999999998,0.09875488,-0.23999023,5
0.014282227,0.09808349599999999,-0.20709229,5
0.0032348629999999997,0.09576416,-0.23760986,5
0.012512207,0.09649658,-0.21813965,5
0.004638672,0.08276367,-0.23358154,5
0.010742188,0.09808349599999999,-0.24090576,5
0.012756348,0.10296631,-0.18304443,5
0.01184082,0.10278319999999999,-0.22589111,5
0.018188476999999998,0.0836792,-0.2041626,5
0.012573242,0.09350586,-0.23461914,5
0.0178833,0.08618164,-0.20214844,5
0.029907227,0.09906006,-0.23242188,5
0.010559082,0.107543945,-0.23797607,5
0.018188476999999998,0.10083008,-0.23724365,5
0.022216797000000003,0.09295654,-0.23931885,5
0.00592041,0.09814453,-0.24645996,5
0.029907227,0.11419678,-0.22918701,5
0.020690918,0.09100342,-0.2421875,5
0.031433105,0.08972168,-0.23309326,5
0.026123047000000003,0.0993042,-0.23236084,5
0.01940918,0.10064697,-0.23321533,5
0.018127441,0.09729004,-0.20251465,5
0.02734375,0.09326172,-0.22827148,5
0.020812988,0.093566895,-0.24078369,5
0.015136719,0.08276367,-0.23925781,5
0.018798828,0.1003418,-0.16088867,5
0.024291992000000002,0.10412598,-0.22906494,5
0.038757323999999996,0.091674805,-0.22442627,5
0.04345703,0.08489989999999999,-0.20855713,5
0.053466797,0.08636474599999999,-0.23187256,5
0.049804688,0.08465576,-0.22973633,5
0.044128417999999996,0.08917236,-0.23602295,5
0.0423584,0.09625244,-0.22833252,5
0.041320800000000005,0.09271239999999999,-0.22918701,5
0.033996582000000004,0.0925293,-0.19616699,5
0.036743164,0.10021973,-0.22930908,5
0.04046631,0.09442139,-0.2387085,5
0.035461426000000004,0.09082031,-0.23779297,5
0.035461426000000004,0.09375,-0.21136475,5
0.03753662,0.09808349599999999,-0.23065186,5
0.028503418,0.09124756,-0.22576904,5
0.042053223,0.0836792,-0.22918701,5
0.039123535,0.10314941400000001,-0.23071289,5
0.044128417999999996,0.09765625,-0.24108887,5
0.040039062,0.09008789,-0.23443604,5
0.050048828,0.09136963,-0.23669434,5
0.043518065999999994,0.085754395,-0.23077393,5
0.040893555,0.08935547,-0.23565674,5
0.041992188,0.09204101599999999,-0.22924805,5
0.046142578,0.09216308599999999,-0.22998047,5
0.044799805,0.09100342,-0.23626709,5
0.053833007999999995,0.08947754,-0.22906494,5
0.040283203,0.08856201,-0.23333739999999997,5
0.045654297,0.08544922,-0.23242188,5
0.04827881,0.10443115,-0.23077393,5
0.038146973,0.09417724599999999,-0.22955322,5
0.042236328,0.08734131,-0.23492432,5
0.03564453,0.09490967,-0.22918701,5
0.046569824,0.09448242,-0.23144531,5
0.05206299,0.091796875,-0.23742676,5
0.04626465,0.09057617,-0.23010254,5
0.03942871,0.09814453,-0.22882080000000002,5
0.03363037,0.099487305,-0.23590088,5
0.036743164,0.08911133,-0.23651123,5
0.043640137,0.09857178,-0.2298584,5
0.051757812,0.093688965,-0.22503662,5
0.05114746,0.09344482400000001,-0.21954346,5
0.030822753999999997,0.08703613,-0.22473145,5
0.040893555,0.09271239999999999,-0.23217773,5
0.035827637,0.09539795,-0.22363281,5
0.041381836,0.09301758,-0.23016357,5
0.039489746,0.08923339999999999,-0.23516846,5
0.056274414,0.09320068,-0.22680664,5
0.03869629,0.08843994,-0.23156738,5
0.041625977,0.09332275400000001,-0.23608398,5
0.035888672,0.08984375,-0.22039795,5
0.04437256,0.09686279,-0.23138428,5
0.04156494,0.0949707,-0.23034668,5
0.049560547,0.09790039,-0.23040771,5
0.0423584,0.09100342,-0.23327637,5
0.044189453,0.0960083,-0.23010254,5
0.039916992000000005,0.09423828,-0.23382568,5
0.041137695,0.09387207,-0.23236084,5
0.043762207000000004,0.09265137,-0.230896,5
0.038513184,0.09075928,-0.23486328,5
0.04046631,0.09460449,-0.2364502,5
0.04248047,0.09661865,-0.22723389,5
0.041809082000000004,0.091308594,-0.23028564,5
0.04046631,0.09283447,-0.23303223,5
0.04144287,0.09301758,-0.23614502,5
0.03314209,0.083496094,-0.23577881,5
0.046081542999999996,0.09655762,-0.23339844,5
0.040039062,0.09234619,-0.2364502,5
0.04095459,0.08874512,-0.22894287,5
0.038330078,0.091918945,-0.23480225,5
0.042236328,0.093688965,-0.23059082,5
0.039733887,0.09753418,-0.23181152,5
0.03515625,0.0871582,-0.23712158,5
0.034118652,0.08959961,-0.23608398,5
0.039794922,0.09259033,-0.22955322,5
0.044921875,0.09295654,-0.23187256,5
0.042541504,0.09313965,-0.23162842,5
0.032958984,0.08551025400000001,-0.23175049,5
0.042175292999999996,0.089904785,-0.22570801,5
0.038879395,0.08465576,-0.13580322,5
0.03466797,0.09039307,-0.22613525,5
0.04425049,0.09344482400000001,-0.23138428,5
0.03265381,0.08862305,-0.19323729999999997,5
0.03692627,0.09271239999999999,-0.22961426,5
0.035217285,0.09350586,-0.22314453,5
0.046691895,0.08807373,-0.22692871,5
0.05053711,0.09234619,-0.22241211,5
0.038879395,0.08843994,-0.23187256,5
0.041748047,0.091308594,-0.23596191,5
0.040527344,0.08758545,-0.1897583,5
0.04425049,0.09222412,-0.22302246,5
0.03869629,0.09350586,-0.22344970000000003,5
0.03869629,0.09515381,-0.23205566,5
0.035949707000000004,0.07977295,-0.23358154,5
0.03967285,0.0836792,-0.22668457,5
0.04498291,0.09008789,-0.22631836,5
0.035827637,0.09240723,-0.22302246,5
0.032043457000000004,0.08245849599999999,-0.23583984,5
0.0345459,0.08453369,-0.22601318,5
0.03704834,0.09851074,-0.22619629,5
0.036865234,0.084472656,-0.23126220000000003,5
0.030944824,0.08947754,-0.24114989999999997,5
0.040527344,0.09155273400000001,-0.22894287,5
0.04296875,0.09283447,-0.23022461,5
0.041931152,0.08892822,-0.23461914,5
0.039245605,0.09185791,-0.23370361,5
0.04321289,0.09173584,-0.23370361,5
0.040771484,0.09216308599999999,-0.23272705,5
0.039733887,0.08825683599999999,-0.23248291,5
0.044067382999999995,0.09350586,-0.22869873,5
0.038024902,0.09454346,-0.22833252,5
0.038635254,0.08752441400000001,-0.20147705,5
0.043640137,0.09094238,-0.22637939999999998,5
0.042419434000000006,0.09265137,-0.2310791,5
0.037902832000000004,0.08636474599999999,-0.16320801,5
0.044189453,0.09289551,-0.22747803,5
0.04296875,0.09741211,-0.23596191,5
0.042236328,0.09185791,-0.23333739999999997,5
0.04498291,0.09197998,-0.23455810000000002,5
0.043823242000000005,0.09674072,-0.23065186,5
0.038635254,0.08618164,-0.23718262,5
0.03930664,0.090026855,-0.22711182,5
0.043395996,0.09051514,-0.23596191,5
0.034606934,0.09405517599999999,-0.23516846,5
0.040100098,0.09246826,-0.23345947,5
0.04168701,0.08923339999999999,-0.23681639999999998,5
0.04498291,0.09417724599999999,-0.23358154,5
0.045043945,0.09136963,-0.2232666,5
0.044311523,0.09313965,-0.23065186,5
0.04675293,0.095703125,-0.23077393,5
0.04248047,0.09484863,-0.23406982,5
0.043273926,0.09197998,-0.23449707,5
0.03753662,0.09143066400000001,-0.22583008,5
0.04425049,0.08911133,-0.23266602,5
0.037231445,0.09259033,-0.22247314,5
0.041748047,0.09020996,-0.23681639999999998,5
0.045288086,0.08898926,-0.22265625,5
0.044799805,0.09411621,-0.23400879,5
0.041809082000000004,0.09716797,-0.22369385,5
0.037963867000000005,0.09082031,-0.22827148,5
0.043273926,0.08856201,-0.2298584,5
0.036499023,0.08892822,-0.22955322,5
0.049438477,0.09460449,-0.23504639,5
0.0423584,0.09204101599999999,-0.23028564,5
0.051879882999999995,0.09088135,-0.22717285,5
0.045288086,0.084472656,-0.2244873,5
0.03942871,0.09362793,-0.23278809,5
0.03778076,0.08508301,-0.24017334,5
0.039855957000000004,0.09155273400000001,-0.22979736,5
0.050354004,0.09063721,-0.234375,5
0.024597168,0.087890625,-0.09295654,5
0.039978027,0.09436035,-0.22589111,5
0.032958984,0.09106445,-0.23016357,5
0.037475586,0.08770752,-0.18353271,5
0.045532227,0.09387207,-0.23077393,5
0.032714844,0.09240723,-0.22827148,5
0.03869629,0.09893799,-0.23535156,5
0.032470703,0.09033203,-0.2298584,5
0.04119873,0.09631348,-0.23199463,5
0.044799805,0.09436035,-0.23376465,5
0.044128417999999996,0.096191406,-0.22210693,5
0.041809082000000004,0.09375,-0.22857666,5
0.036376953,0.08502197,-0.23529053,5
0.04107666,0.09722900400000001,-0.22363281,5
0.041625977,0.093811035,-0.23297119,5
0.03692627,0.0925293,-0.23278809,5
0.03729248,0.09185791,-0.23144531,5
0.039978027,0.09100342,-0.23461914,5
0.042114257999999995,0.08947754,-0.23303223,5
0.041381836,0.08984375,-0.23333739999999997,5
0.039916992000000005,0.09338379,-0.21771239999999997,5
0.044555664,0.09045410000000001,-0.23712158,5
0.041625977,0.09881592,-0.23663330000000002,5
0.046569824,0.09826660000000001,-0.23339844,5
0.04083252,0.097717285,-0.23474121,5
0.036743164,0.07781982400000001,-0.24182129,5
0.028442382999999998,0.09460449,-0.22808838,5
0.03967285,0.11236572,-0.22094727,5
0.04663086,0.09918213,-0.22735596,5
0.05670166,0.08959961,-0.23010254,5
0.06518555,0.08172607400000001,-0.22064209,5
0.06860351599999999,0.11114502,-0.22088623,5
0.041137695,0.09051514,-0.22375488,5
0.018859863,0.05255127,-0.24353027,5
0.031188965,0.07232666,-0.23345947,5
0.01574707,0.09320068,-0.22845459,5
0.024536132999999998,0.11102295,-0.22180176,5
0.021606445,0.11950683599999999,-0.22216797,5
0.031311035,0.09863281,-0.22564697,5
0.033081055,0.09301758,-0.23065186,5
0.028015137000000002,0.09790039,-0.23162842,5
0.030456543,0.09594726599999999,-0.23175049,5
0.03338623,0.08673096,-0.23162842,5
0.03869629,0.105285645,-0.22613525,5
0.028137207,0.07452392599999999,-0.11468506,5
0.03375244,0.10205078,-0.22998047,5
0.03741455,0.08331299,-0.22772217,5
0.036499023,0.09466553,-0.22998047,5
0.030517577999999997,0.08892822,-0.22772217,5
0.035095215,0.085876465,-0.23846436,5
0.032226562,0.0871582,-0.23291016,5
0.028747559,0.09399414,-0.22338867,5
0.039489746,0.08099365,-0.23571777,5
0.03881836,0.09014892599999999,-0.23205566,5
0.035888672,0.09118652,-0.23620605,5
0.05041504,0.099731445,-0.22155762,5
0.02557373,0.07965088,-0.22491455,5
0.048034667999999996,0.08374023400000001,-0.24047852,5
0.04626465,0.08477783,-0.23016357,5
0.034240723,0.083496094,-0.23236084,5
0.044067382999999995,0.09716797,-0.22680664,5
0.040893555,0.100097656,-0.22680664,5
0.036621094,0.091308594,-0.22216797,5
0.039001465,0.09271239999999999,-0.20727539,5
0.035949707000000004,0.08294678,-0.23614502,5
0.03149414,0.08087158,-0.23400879,5
0.029724121000000003,0.08563232400000001,-0.24053955,5
0.035949707000000004,0.09240723,-0.237854,5
0.0423584,0.09222412,-0.22821045,5
0.041320800000000005,0.09442139,-0.22088623,5
0.044616699999999995,0.11389160000000002,-0.23345947,5
0.049133300000000005,0.10577392599999999,-0.2322998,5
0.040222167999999996,0.08563232400000001,-0.22729492,5
0.057006836,0.079956055,-0.21936035,5
0.015136719,0.08685303,-0.22058105,5
0.04876709,0.06915283,-0.21551514,5
0.0423584,0.062194824,-0.22747803,5
0.033996582000000004,0.09442139,-0.25091553,5
0.03741455,0.10180664,-0.21838379,5
0.06097412,0.11883545,-0.22039795,5
0.04443359400000001,0.09863281,-0.22253418,5
0.05529785,0.12023926,-0.21765137,5
0.049438477,0.13415527,-0.21539307,5
0.055847167999999996,0.137146,-0.21270752,5
0.04534912,0.11706543,-0.21594238,5
0.046813965,0.109436035,-0.22601318,5
0.047424315999999994,0.10913086,-0.22259521,5
0.05596924,0.11486816400000001,-0.21313477,5
0.06933594,0.11676025400000001,-0.20892334,5
0.055419922,0.12066650400000001,-0.22045898,5
0.07073974599999999,0.10815430000000001,-0.21044922,5
0.059509277,0.09680176,-0.22357178,5
0.058654785,0.09710693,-0.22131348,5
0.05480957,0.08868408,-0.22570801,5
0.049133300000000005,0.09423828,-0.22021484,5
