Acc_X,Acc_Y,Acc_Z,Label
0.25,0.20263672,0.14184570000000002,0
0.24243164,0.16125488,0.16601562,0
0.27911377,0.18804932,0.20599365,0
0.28063965,0.15093994,0.21881104,0
0.25073242,0.11437988,0.22680664,0
0.23413086,0.08886719,0.20843506,0
0.25128174,0.12023926,0.18322754,0
0.2244873,0.10485839999999998,0.1821289,0
0.22869873,0.078125,0.17364502,0
0.24249268,0.10131836,0.14263916,0
0.22753906,0.103515625,0.1338501,0
0.23168945,0.11230469,0.13275146,0
0.21392822,0.10766601599999999,0.12854004,0
0.20410156,0.08227539,0.1359253,0
0.20672607,0.05596924,0.13098145,0
0.20147705,0.035095215,0.12902832,0
0.20654297,0.008422852,0.12786865,0
0.19604492,0.0032348629999999997,0.12237549,0
0.19323729999999997,-0.001647949,0.11096191400000001,0
0.21185303,0.007873535,0.10266113,0
0.20819092,0.02331543,0.09210205,0
0.24627686,0.04901123,0.10772705,0
0.27844238,0.04486084,0.13604736,0
0.29333496,0.023498535,0.13769531,0
0.28442383,0.061401367000000005,0.123168945,0
0.31719970000000003,0.07098389,0.13067627,0
0.30877686,0.06976318,0.11834717,0
0.29229736,0.09863281,0.12475586,0
0.22686768,0.15649414,0.06927489999999999,0
0.22821045,0.11291504,0.06988525400000001,0
0.22344970000000003,0.093688965,0.06304932,0
0.20336914,0.08520508,0.06005859400000001,0
0.18969727,0.08312988,0.039794922,0
0.15985107,0.06585693,0.04168701,0
0.13739014,0.020629883,0.06579589999999999,0
0.121032715,0.01940918,0.06982422,0
0.09741211,0.02154541,0.044006348,0
0.107910156,0.022521972999999997,0.06463623,0
0.125,0.06549072,0.07916260000000001,0
0.14825439999999998,0.10760498,0.09637451,0
0.18450928,0.19470215,0.10296631,0
0.18804932,0.18774414,0.11834717,0
0.2008667,0.19250488,0.113098145,0
0.21990967,0.21051025,0.11303711,0
0.23504639,0.20617676,0.09869385,0
0.2789917,0.23571777,0.1149292,0
0.29571533,0.23236084,0.17791748,0
0.2874756,0.20092773,0.19329834,0
0.25305176,0.17822266,0.18652344,0
0.22912598,0.16125488,0.15960693,0
0.21508789,0.17462158,0.14935303,0
0.21868896,0.14697266,0.16882324,0
0.22454834,0.13665771,0.16522217,0
0.22186279999999997,0.13977051,0.14788818,0
0.20935059,0.12561035,0.13623047,0
0.20257568,0.10797119,0.13055419999999998,0
0.18780518,0.09442139,0.12280273400000001,0
0.18060303,0.08825683599999999,0.11315918,0
0.17248535,0.07263183599999999,0.10583496,0
0.16290283,0.062561035,0.111450195,0
0.1607666,0.049804688,0.10198974599999999,0
0.17053223,0.033935547,0.10760498,0
0.17541504,0.03314209,0.103027344,0
0.18859863,0.025268555,0.11090088,0
0.1928711,0.015563965,0.111816406,0
0.23010254,0.014404297,0.11138916,0
0.27423096,0.008178711,0.12518310000000002,0
0.27508545,0.017028809,0.11743164,0
0.27026367,0.028808594,0.11206055,0
0.29492188,0.04058838,0.09918213,0
0.30236816,0.05493164,0.09625244,0
0.29583740000000003,0.06799316400000001,0.07501221,0
0.24835205,0.09161377,0.040405273,0
0.2388916,0.06945801,0.035827637,0
0.26885986,0.049621582000000004,0.05871582,0
0.26110839999999996,0.045837402,0.07727051,0
0.24530029999999997,0.036254882999999995,0.08215332,0
0.20556639999999998,0.03302002,0.08697510000000001,0
0.16772461,0.04248047,0.058654785,0
0.15338135,0.07098389,0.05731201,0
0.1430664,0.076171875,0.04498291,0
0.15771484,0.07171631,0.061401367000000005,0
0.16809082,0.09429932,0.09100342,0
0.18914795,0.1239624,0.09436035,0
0.21240234,0.12957764,0.09680176,0
0.22302246,0.14257812,0.13452148,0
0.19628906,0.14758301,0.09399414,0
0.21026611,0.13537598,0.11352539,0
0.25543213,0.13256836,0.12609863,0
0.28082275,0.13464355,0.14483643,0
0.2868042,0.10107422,0.17938232,0
0.26666259999999997,0.11834717,0.14099121,0
0.25311279999999997,0.12414551,0.11260986,0
0.28674316,0.11907959,0.11981201,0
0.28137207,0.11645508,0.14385986,0
0.28839109999999996,0.09039307,0.16143799,0
0.28240967,0.09967041,0.1293335,0
0.26678467,0.11370849599999999,0.10180664,0
0.23266602,0.06866455,0.10687256,0
0.21032715,0.078125,0.10015869,0
0.19122314,0.06072998,0.10003662,0
0.1743164,0.03778076,0.09539795,0
0.17028809,0.01928711,0.09869385,0
0.2041626,0.017333984,0.09838867,0
0.21563720000000003,0.005737305,0.10681152,0
0.24438477,-0.014953613000000001,0.12652588,0
0.26800537,-0.004516602,0.13201904,0
0.2736206,0.020935059,0.12426758,0
0.30102540000000005,0.022766112999999998,0.12628174,0
0.31274414,0.029052734,0.13208008,0
0.32043457,0.06628418,0.10601807,0
0.27746582,0.12518310000000002,0.035583496,0
0.27886963,0.10888672,0.027709961,0
0.2689209,0.06488037,0.041259766,0
0.2635498,0.022277832,0.0847168,0
0.24127197,0.005310059000000001,0.106933594,0
0.20623779999999997,-0.006286621,0.087402344,0
0.18395996,-0.028625487999999998,0.07641601599999999,0
0.14508057,0.057373047,0.05328369,0
0.122924805,0.049804688,0.05041504,0
0.1317749,0.059631348,0.055419922,0
0.14636229999999997,0.10589599599999999,0.061157227,0
0.16479492,0.08734131,0.0803833,0
0.17633057,0.13049316,0.09899902,0
0.19683838,0.15765381,0.11834717,0
0.18054199,0.16619873,0.11730957,0
0.19030762,0.16809082,0.11285400400000001,0
0.23571777,0.14923096,0.11651611,0
0.27233887,0.13256836,0.13781738,0
0.30493164,0.09613037,0.17980957,0
0.32275390000000004,0.11206055,0.16558838,0
0.34014893,0.12731934,0.14184570000000002,0
0.300354,0.14630127,0.12591553,0
0.24957275,0.10388183599999999,0.14367676,0
0.24212646,0.07495117,0.11993408,0
0.24346924,0.09136963,0.09423828,0
0.22619629,0.08862305,0.09716797,0
0.20306396,0.06420898400000001,0.087768555,0
0.19250488,0.06005859400000001,0.07788086,0
0.1852417,0.06561279,0.08404541,0
0.16979979999999997,0.034606934,0.095703125,0
0.17041016,0.029968262000000002,0.08892822,0
0.17401123,0.030395507999999998,0.09295654,0
0.17700195,0.015563965,0.09259033,0
0.20104979999999997,0.01171875,0.13641357,0
0.21551514,0.008850098,0.10412598,0
0.20825195,-0.00390625,0.10278319999999999,0
0.21771239999999997,-0.010192871,0.118652344,0
0.255188,-0.01776123,0.13739014,0
0.26745605,0.0034179690000000003,0.14654541,0
0.2557373,0.02911377,0.13171387,0
0.28125,0.038635254,0.11981201,0
0.27416992,0.07659912,0.09069824,0
0.31158447,0.074035645,0.10290527,0
0.28912354,0.105407715,0.072753906,0
0.2732544,0.09991455,0.051513672,0
0.27703857,0.07928467,0.0637207,0
0.25500488,0.054016113,0.07824707,0
0.22662354,0.030273438,0.0859375,0
0.19323729999999997,0.020629883,0.07537842,0
0.16394043,0.001037598,0.06292724599999999,0
0.14184570000000002,0.012512207,0.05303955,0
0.13531494,0.046691895,0.053833007999999995,0
0.15093994,0.061340332000000004,0.053955078,0
0.15759277,0.072753906,0.049133300000000005,0
0.1828003,0.07910156,0.05206299,0
0.20703125,0.08862305,0.062072754,0
0.22650146,0.10052489999999999,0.07141113,0
0.23327637,0.111328125,0.07452392599999999,0
0.24468994,0.12084961,0.07128906,0
0.29821777,0.12097168,0.10357666,0
0.32061768,0.11462402,0.099121094,0
0.3201294,0.113342285,0.12359619,0
0.31860352,0.09552002,0.12133789,0
0.31622314,0.07763672,0.10040283,0
0.31774902,0.061645507999999995,0.1015625,0
0.3151245,0.07470703,0.111816406,0
0.31707764,0.07507324,0.12231445,0
0.30395508,0.10333252,0.09906006,0
0.296875,0.144104,0.05206299,0
0.28790283,0.16729736,0.027282715,0
0.25811768,0.11102295,0.07312012,0
0.24084473,0.059570312,0.07836914,0
0.22570801,0.039794922,0.096191406,0
0.21417236,-0.024414062,0.11602783,0
0.22668457,-0.02545166,0.1831665,0
0.1161499,-0.15307617,0.15032959,0
0.2310791,0.0211792,0.10571289,0
0.19866943,0.000122,0.08337402,0
0.14569092,0.003112793,0.050598145,0
0.17382812,0.03942871,0.08459473,0
0.18920898,0.03845215,0.07867432,0
0.18896484,0.024597168,0.10534668,0
0.17370605,0.03149414,0.10198974599999999,0
0.21240234,0.03564453,0.0836792,0
0.27825928,0.04309082,0.11859131,0
0.2640381,0.07965088,0.09655762,0
0.2000122,0.10516357400000001,0.08026123,0
0.24932861,0.11450195,0.04675293,0
0.2878418,0.12677002,0.03552246,0
0.27642822,0.08648682,0.044555664,0
0.26611328,0.08752441400000001,0.06420898400000001,0
0.24609375,0.11730957,0.05078125,0
0.21386719,0.11273193,0.025390625,0
0.18103027,0.111450195,0.030639648,0
0.17297363,0.15692139,0.017089844,0
0.16168213,0.18188477,0.041320800000000005,0
0.17340088,0.21600342,0.004394531,0
0.18267822,0.27447509999999997,0.018371582,0
0.16949463,0.21551514,0.03326416,0
0.17449951,0.23187256,0.055664062,0
0.19116211,0.23309326,0.09033203,0
0.21716309,0.24639893,0.122558594,0
0.15826416,0.17712402,0.13403320000000002,0
0.16760254,0.15588379,0.24230957,0
0.18243408,0.16772461,0.15356445,0
0.1875,0.16375732,0.14160156,0
0.18609619,0.14630127,0.13946533,0
0.18664551,0.13964844,0.12231445,0
0.1651001,0.13446045,0.10626221,0
0.12640381,0.06842041,0.07989502,0
0.14245605,0.08569336,0.051818848,0
0.17077637,0.103393555,0.091918945,0
0.17871094,0.10308838,0.07952881,0
0.18762207,0.09527588,0.09338379,0
0.24389648,0.09350586,0.12445068,0
0.28637695,0.10369873,0.13208008,0
0.2720337,0.12109375,0.09411621,0
0.27264404,0.11090088,0.07733154,0
0.28253174,0.10180664,0.09197998,0
0.2664795,0.117004395,0.07757568,0
0.29937744,0.11193848,0.08520508,0
0.2810669,0.13421631,0.047424315999999994,0
0.21893310000000002,0.030517577999999997,0.08276367,0
0.19012451,0.028564452999999997,0.078125,0
0.15649414,0.04345703,0.06481933599999999,0
0.14715576,0.061523438,0.059387207000000004,0
0.14355469,0.08251953,0.06408691400000001,0
0.1529541,0.10925293,0.07928467,0
0.1609497,0.11450195,0.10266113,0
0.18255615,0.11596680000000001,0.10913086,0
0.16662598,0.13391113,0.09808349599999999,0
0.15045166,0.18005371,0.0960083,0
0.14642334,0.20251465,0.07122803,0
0.13470459,0.20147705,0.07470703,0
0.13226318,0.19464111,0.08947754,0
0.16186523,0.22015381,0.10479736,0
0.17810059,0.23358154,0.12756348,0
0.17510986,0.21343994,0.1453247,0
0.16796875,0.21295166,0.140625,0
0.1821289,0.22955322,0.13421631,0
0.18054199,0.23480225,0.14764404,0
0.17456055,0.21832275,0.15386963,0
0.18798828,0.20654297,0.1663208,0
0.19158936,0.22351074,0.14398193,0
0.17706299,0.1986084,0.13232422,0
0.15350342,0.16931152,0.11956787,0
0.14135742,0.13568115,0.10644531,0
0.11694336,0.11236572,0.08813476599999999,0
0.09979248,0.09875488,0.06988525400000001,0
0.10058594,0.09503174,0.060302734000000004,0
0.11376953,0.09893799,0.054870605,0
0.1295166,0.087768555,0.06011963,0
0.16314697,0.07385254,0.07885742,0
0.19445801,0.0836792,0.109436035,0
0.2208252,0.09729004,0.12402344,0
0.2514038,0.124816895,0.14935303,0
0.27526855,0.13513184,0.17376709,0
0.27923584,0.1437378,0.16040039,0
0.24847412,0.17132568,0.10675049,0
0.21789551,0.16046143,0.09594726599999999,0
0.22302246,0.22912598,0.10845947,0
0.22131348,0.23773193,0.12988281,0
0.20739746,0.20837402,0.11077881,0
0.21502686,0.17285156,0.11450195,0
0.21740723,0.14208984,0.10424805,0
0.21154785,0.11816406,0.09503174,0
0.17504883,0.09460449,0.0725708,0
0.14434814,0.085998535,0.042297363,0
0.12390137,0.083862305,0.027404785,0
0.10797119,0.08563232400000001,0.02545166,0
0.10089111,0.09307861,0.039001465,0
0.09460449,0.09991455,0.08245849599999999,0
0.097839355,0.12145996,0.077941895,0
0.09790039,0.16436768,0.07147217,0
0.113220215,0.22406006,0.078186035,0
0.12615967,0.24536133,0.08758545,0
0.106933594,0.24688720000000003,0.08428955,0
0.14141846,0.24377441,0.07611084,0
0.15991211,0.27490234,0.09539795,0
0.184021,0.3182373,0.10101318,0
0.17926025,0.30133057,0.11047363,0
0.2041626,0.34313965,0.09588623,0
0.2064209,0.30560303,0.08654785,0
0.16247559,0.16381836,0.13031006,0
0.14477539,0.17730713,0.14831543,0
0.18096924,0.22705078,0.12219238,0
0.16296387,0.21777344,0.118652344,0
0.14898682,0.20977783,0.100097656,0
0.14294434,0.16882324,0.09942627,0
0.12835693,0.15258789,0.08886719,0
0.13006592,0.13940429999999998,0.06512451,0
0.10333252,0.11767578,0.039855957000000004,0
0.10687256,0.095825195,0.051818848,0
0.089660645,0.07940674,0.06793213,0
0.09240723,0.0647583,0.061584473,0
0.10882568,0.06842041,0.07373047,0
0.10583496,0.070373535,0.07354736,0
0.14050293,0.08416748,0.07202148400000001,0
0.15930176,0.09643555,0.08087158,0
0.20056152,0.09613037,0.10131836,0
0.25286865,0.0949707,0.14788818,0
0.27886963,0.117004395,0.16278076,0
0.28930664,0.1416626,0.17547607,0
0.31933594,0.15356445,0.18444824,0
0.31628418,0.25823975,0.13104248,0
0.29797363,0.24475098,0.13641357,0
0.24041748,0.21984863,0.11517334,0
0.22375488,0.19073486,0.09527588,0
0.20330810000000002,0.15020752,0.09008789,0
0.1864624,0.14270020000000003,0.10247803,0
0.18121338,0.13464355,0.11468506,0
0.16583252,0.12567139,0.11260986,0
0.13092041,0.08544922,0.11633301,0
0.11138916,0.12347412,0.07135010000000001,0
0.10992432,0.12017822,0.08483887,0
0.10852051,0.13708496,0.08563232400000001,0
0.107299805,0.1531372,0.10076904,0
0.12628174,0.17236328,0.09942627,0
0.13989258,0.16796875,0.12231445,0
0.15808105,0.20800781,0.119262695,0
0.15460205,0.21325684,0.10327148400000001,0
0.17260742,0.21972656,0.12988281,0
0.18145752,0.24053955,0.1026001,0
0.20159912,0.25427246,0.11761474599999999,0
0.20770264,0.23120117,0.14727783,0
0.21356201,0.22991943,0.14971924,0
0.20440674,0.17980957,0.14251709,0
0.19146729,0.18603516,0.12945557,0
0.19555664,0.16558838,0.14880371,0
0.18450928,0.15148926,0.15093994,0
0.1741333,0.15759277,0.14459229,0
0.1616211,0.16467285,0.12738037,0
0.14733887,0.14929199,0.11779785,0
0.13299560000000002,0.13092041,0.10644531,0
0.11505127,0.11022949,0.09808349599999999,0
0.10577392599999999,0.08483887,0.08355713,0
0.10595703,0.078308105,0.08288574,0
0.113098145,0.061279297,0.09014892599999999,0
0.12927246,0.06359863,0.09399414,0
0.15020752,0.057800292999999996,0.08770752,0
0.17974854,0.06048584,0.09753418,0
0.19024658,0.059692382999999995,0.08972168,0
0.21307373,0.047546387,0.08709717,0
0.27728270000000005,0.014648438,0.1270752,0
0.28662109999999996,-0.0021972660000000002,0.17614746,0
0.3069458,0.007019043000000001,0.19323729999999997,0
0.32836914,0.04071045,0.19018555,0
0.34130859999999996,0.09051514,0.14135742,0
0.31756592,0.16723633,0.024414062,0
0.3170166,0.16644287,0.0013427729999999998,0
0.27783203,0.12957764,0.013122558999999999,0
0.26916504,0.08190918,0.039489746,0
0.27722168,0.06951904,0.08917236,0
0.25054932,0.027954102,0.16101074,0
0.19268799,-0.08325195,0.0647583,0
0.13244629,0.08013916,0.02142334,0
0.17419434,0.066589355,0.07867432,0
0.13421631,0.021911621000000003,0.028015137000000002,0
0.12609863,0.024353027000000003,0.11157226599999999,0
0.15637207,0.038024902,0.10430908,0
0.15057373,0.06878662,0.06610107400000001,0
0.17034912,0.06903076,0.09826660000000001,0
0.1897583,0.091308594,0.10229492,0
0.19793701,0.11230469,0.10778808599999999,0
0.23608398,0.13220215,0.11486816400000001,0
0.28045654,0.17590332,0.10766601599999999,0
0.30560303,0.20031738,0.12060547,0
0.30932617,0.15203857,0.15234375,0
0.30523682,0.12976074,0.15698242,0
0.30932617,0.10308838,0.13800049,0
0.29083252,0.09460449,0.11993408,0
0.29492188,0.07366943,0.15734863,0
0.30334473,0.04748535,0.13378906,0
0.28814697,0.07232666,0.09326172,0
0.26281738,0.06951904,0.09478760000000001,0
0.21936035,0.039916992000000005,0.08044433599999999,0
0.20013428,0.01751709,0.08148193,0
0.18359375,0.027832031,0.08624267599999999,0
0.16809082,0.013793945,0.08288574,0
0.15777588,0.01751709,0.082092285,0
0.16021729,0.027404785,0.09344482400000001,0
0.15777588,0.016967773000000002,0.08270264,0
0.1572876,0.019348145,0.083862305,0
0.17150879,0.015563965,0.08666992,0
0.17999268,0.015319824,0.0803833,0
0.19934082,0.015625,0.08905029,0
0.23468018,0.018737793,0.10705566400000001,0
0.28155518,0.03643799,0.10784912,0
0.2736206,0.044555664,0.08691406,0
0.30212402,0.029541016,0.10723877,0
0.30822754,0.027893066,0.11987305,0
0.32965088,0.05859375,0.10003662,0
0.31121826,0.105651855,0.047790527,0
0.29888916,0.08496094,0.036621094,0
0.30072020000000005,0.011962891000000002,0.091918945,0
0.28045654,0.004577637,0.06628418,0
0.237854,0.012817383,0.051696777,0
0.2008667,-0.014648438,0.08532715,0
0.17260742,0.005615234,0.07592773400000001,0
0.14727783,0.023803711,0.044128417999999996,0
0.12548828,0.048217773,0.025756836,0
0.14813232,0.061157227,0.05657959,0
0.14550781,0.060791015999999996,0.07067871,0
0.15625,0.068847656,0.06793213,0
0.17706299,0.08709717,0.07849121,0
0.17669678,0.11431885,0.06225586,0
0.17901611,0.12322998,0.08831787,0
0.19671631,0.11560058599999999,0.10192871,0
0.25701904,0.11791992,0.14343262,0
0.30364990000000003,0.1274414,0.1593628,0
0.3157959,0.125,0.1843872,0
0.31903076,0.13934326,0.16680908,0
0.33355713,0.14520264,0.14013672,0
0.29144287,0.14190674,0.13696289,0
0.26171875,0.09564209,0.12023926,0
0.25732422,0.09204101599999999,0.09851074,0
0.26574707,0.10705566400000001,0.08654785,0
0.24816895,0.11669922,0.10748291,0
0.22735596,0.10766601599999999,0.10473633,0
0.18499756,0.04699707,0.09246826,0
0.1765747,0.057739257999999995,0.08099365,0
0.15283203,0.009155273,0.09814453,0
0.14733887,-0.015014648,0.103637695,0
0.15161133,0.000122,0.08721924,0
0.16143799,0.0010986330000000001,0.09722900400000001,0
0.17272949,0.016418457,0.082214355,0
0.1786499,0.03253174,0.07196045,0
0.18237305,0.035827637,0.08001709,0
0.20251465,0.015686035,0.09820557,0
0.25164795,0.012573242,0.12713623,0
0.27416992,0.032592773,0.13031006,0
0.27624512,0.059936523,0.11834717,0
0.33178709999999995,0.056640625,0.14044189999999998,0
0.36151123,0.06048584,0.14550781,0
0.3727417,0.08270264,0.16448975,0
0.34259033,0.08703613,0.06512451,0
0.3184204,0.04675293,0.05615234400000001,0
0.27209473,0.016540527,0.07525635,0
0.26165770000000005,0.002807617,0.10589599599999999,0
0.2630005,-0.006103516,0.11877441400000001,0
0.24633789,0.003601074,0.024169922000000003,0
0.11688232400000001,-0.016235351999999998,0.006591797,0
0.13348389,-0.005493164,0.019104003999999997,0
0.099487305,0.050598145,0.019470215,0
0.113342285,0.05456543,0.028686523,0
0.14654541,0.09429932,0.01953125,0
0.17272949,0.10186767599999999,0.007385254,0
0.19622803,0.11804199,-0.018554688,0
0.24481201,0.13403320000000002,-0.028015137000000002,0
0.230896,0.08709717,0.03515625,0
0.26513672,0.05316162,0.08685303,0
0.336792,0.06561279,0.09332275400000001,0
0.3685913,0.053527832000000004,0.08923339999999999,0
0.35900879999999996,0.08825683599999999,0.12011719,0
0.37176514,0.113464355,0.22161865,0
0.37982178,0.1352539,0.22735596,0
0.33880615,0.10510254,0.22753906,0
0.22418213,0.13500977,0.21191406,0
0.1942749,0.09027099599999999,0.1828003,0
0.15411377,0.04034424,0.1640625,0
0.10040283,-0.004455565999999999,0.140625,0
0.09875488,0.010681152,0.10968017599999999,0
0.083984375,-0.017333984,0.09484863,0
0.089782715,0.03918457,0.13586426,0
0.041320800000000005,0.04486084,0.1774292,0
0.09173584,0.08996582,0.2154541,0
0.08959961,0.07592773400000001,0.22625732,0
0.09692383,0.032470703,0.20825195,0
0.13024902,-0.02178955,0.21905518,0
0.1453247,0.000122,0.20483398,0
0.19592285,0.040283203,0.26220703,0
0.21594238,0.028137207,0.26495359999999996,0
0.22979736,0.05505371,0.29309082,0
0.21551514,-0.001708984,0.35076904,0
0.23181152,0.011169433999999999,0.30737305,0
0.23065186,0.097473145,0.29779053,0
0.17156982,0.006774901999999999,0.28582764,0
0.13104248,-0.24084473,0.30523682,0
0.11401367,-0.11425781,0.2456665,0
0.11871338,0.04119873,0.24432373,0
0.11035156,0.11340332,0.22790527,0
0.06201172,0.04547119,0.22399902,0
0.05810547,0.08178711,0.1694336,0
0.10357666,0.06121826,0.21862793,0
0.13067627,0.055419922,0.11706543,0
0.11785889,0.0029296879999999997,0.12713623,0
0.13964844,0.0769043,0.14575195,0
0.19696045,0.18841553,0.18939209,0
0.19055176,0.24365234,0.25152588,0
0.15447998,0.16497803,0.18054199,0
0.10589599599999999,0.08959961,0.21466064,0
0.09808349599999999,0.13269043,0.23443604,0
0.10430908,0.18566895,0.30767822,0
0.06878662,0.13201904,0.3694458,0
0.06500244,0.09423828,0.3892212,0
0.055847167999999996,0.15051270000000003,0.43371582,0
0.021057128999999997,0.109436035,0.3949585,0
-0.044006348,0.13226318,0.3922119,0
0.08764648400000001,0.19439697,0.21624756,0
-0.033996582000000004,0.15441895,0.27703857,0
-0.09289551,-0.004089356,0.33343506,0
-0.055847167999999996,-0.09136963,0.18804932,0
-0.06408691400000001,0.039733887,0.22393799,0
0.007995606,0.08691406,0.082092285,0
-0.0725708,-0.030090332,0.04498291,0
0.06610107400000001,0.20855713,0.15417479999999997,0
0.07824707,0.23657227,0.13940429999999998,0
0.10632324,0.22924805,0.16583252,0
0.17944336,0.13427734,0.08135986,0
0.24694824,0.16888428,0.19134521,0
0.028930664,0.36749268,0.26885986,0
0.21466064,0.18530273,0.26531982,0
0.37420654,0.09674072,0.2000122,0
0.3330078,0.07751465,-0.06988525400000001,0
0.28802490000000003,0.11401367,-0.00189209,0
0.31481934,0.14184570000000002,0.088378906,0
0.30932617,0.40179443,0.14080810000000002,0
0.15515137,0.43957520000000005,0.15515137,0
0.15325928,0.19848633,0.13500977,0
0.11224365,0.2456665,0.37072754,0
0.13134766,0.2322998,0.31256104,0
0.036193848,0.13928223,0.19482422,0
-0.04260254,0.05810547,0.16265869,0
-0.050231934000000006,0.13415527,0.10064697,0
-0.046936035,0.103515625,0.03955078,0
-0.08172607400000001,0.11895752,0.015930176,0
0.004638672,0.16192627,-0.031799316,0
-0.004516602,0.14337158,0.016723633,0
0.13482666,0.22137451,-0.016906738,0
0.18542479999999997,0.17889404,0.09490967,0
0.17633057,0.15405273,0.10815430000000001,0
0.17333984,0.33514404,-0.027160645,0
0.16851807,0.33441162,-0.024902344,0
0.19244385,0.23419189999999998,0.15484619,0
0.20739746,0.23712158,0.21215820000000005,0
0.19873047,0.26733398,0.12017822,0
0.1729126,0.26782227,0.04168701,0
0.12200928,0.2522583,0.042114257999999995,0
0.05596924,0.27941895,0.20446777,0
0.06732178,0.28436279999999997,0.18591309,0
0.062683105,0.22857666,0.19622803,0
0.05883789,0.19482422,0.17309570000000002,0
0.10675049,0.23236084,0.13861084,0
0.10797119,0.24517822,0.11779785,0
0.08959961,0.20727539,0.12182617,0
0.058532715,0.14642334,0.10699463,0
0.06616211,0.12164307,0.09039307,0
0.053955078,0.12774658,0.07769775400000001,0
0.06713867,0.14685059,0.09539795,0
0.09637451,0.16864014,0.10467529,0
0.11517334,0.19689941,0.109558105,0
0.14257812,0.17687988,0.16607666,0
0.14862060000000002,0.17150879,0.15808105,0
0.15130615,0.21343994,0.16198729999999997,0
0.16271973,0.21466064,0.17181396,0
0.16125488,0.21368408,0.18188477,0
0.16851807,0.22607422,0.18017578,0
0.16796875,0.20550537,0.18450928,0
0.17144775,0.17218018,0.15942383,0
0.17810059,0.14031982,0.12426758,0
0.18591309,0.15417479999999997,0.115234375,0
0.20111084,0.14331055,0.12780762,0
0.16827393,0.21295166,0.1296997,0
0.15405273,0.22686768,0.10052489999999999,0
0.10626221,0.20239258,0.081970215,0
0.05731201,0.12188721,0.09088135,0
0.05102539,0.09033203,0.10192871,0
0.034423828,0.11383057,0.08874512,0
0.06854248,0.15319824,0.111450195,0
0.0847168,0.16528320000000002,0.107543945,0
0.10687256,0.19720459,0.08142089999999999,0
0.12066650400000001,0.22406006,0.06347656,0
0.13952637,0.22418213,0.09106445,0
0.15136719,0.18542479999999997,0.13586426,0
0.15454102,0.23382568,0.1003418,0
0.11883545,0.29077148,0.07965088,0
0.08892822,0.28308105,0.11968994,0
0.14642334,0.30230713,0.1529541,0
0.18127441,0.32708740000000003,0.1831665,0
0.089782715,0.1921997,0.15625,0
0.075683594,0.1609497,0.18182373,0
0.1572876,0.23730469,0.27355957,0
0.13342285,0.20672607,0.2088623,0
0.12237549,0.18664551,0.16912842,0
0.10247803,0.16461182,0.14715576,0
0.076293945,0.14575195,0.12377930000000001,0
0.10882568,0.09954834,0.12976074,0
0.06304932,0.10235596,0.1375122,0
0.06524658,0.06945801,0.13427734,0
0.11480713,0.10192871,0.14868164,0
0.10125732400000001,0.09826660000000001,0.16461182,0
0.12854004,0.1517334,0.18811035,0
0.11230469,0.1762085,0.18041992,0
0.14178467,0.20989989999999997,0.17816162,0
0.14007568,0.22827148,0.15887451,0
0.16149902,0.2711792,0.14770508,0
0.18676758,0.24700928,0.190979,0
0.17950439999999998,0.19421387,0.22418213,0
0.168396,0.16784668,0.24194336,0
0.17211914,0.15881348,0.18078613,0
0.1796875,0.13995361,0.15283203,0
0.18988037,0.19537354,0.14355469,0
0.13861084,0.14886475,0.11816406,0
0.07611084,0.13409424,0.10705566400000001,0
0.15063477,0.184021,0.13378906,0
0.11303711,0.19714355,0.06756592,0
0.06280517599999999,0.22064209,0.039916992000000005,0
0.033935547,0.24298096,0.07067871,0
0.035827637,0.17065429999999998,0.076049805,0
0.029968262000000002,0.12512207,0.060668945,0
0.25195312,0.18536377,-0.08459473,0
0.03161621,0.097595215,0.12890625,0
0.009155273,0.20092773,0.11676025400000001,0
0.04095459,0.3935547,-0.048828125,0
0.002990723,0.39691162,0.08728027,0
0.019958496000000003,0.29278564,0.16009521,0
0.07019043,0.35180664,0.08081055,0
0.06469726599999999,0.39520264,0.06768799,0
0.005187988,0.28656006,0.13800049,0
0.052856445,0.24169922,0.13769531,0
0.061706542999999996,0.16375732,0.17102051,0
0.07281494,0.21252441,0.18414307,0
0.09692383,0.2633667,0.18762207,0
0.09027099599999999,0.29229736,0.15325928,0
0.07000732400000001,0.26983643,0.11578369,0
0.07281494,0.23364258,0.06774902,0
0.061950684000000006,0.20501709,0.058654785,0
0.045532227,0.17285156,0.03967285,0
0.030029297000000003,0.13983154,0.027770996000000003,0
0.016235351999999998,0.15246582,0.04541015599999999,0
0.012756348,0.14501953,0.051940917999999996,0
0.016418457,0.16015625,0.07336426,0
0.016052246000000003,0.1665039,0.10388183599999999,0
0.00793457,0.21856689999999998,0.12561035,0
0.024902344,0.26867676,0.10321045,0
0.031433105,0.27770996,0.09082031,0
0.055541992000000005,0.28942870000000004,0.08752441400000001,0
0.07910156,0.30407715,0.06011963,0
0.11230469,0.2630005,0.047546387,0
0.10662842,0.27264404,0.07446289,0
0.103393555,0.27075195,0.12854004,0
0.07678223,0.30126953,0.159729,0
0.07525635,0.27630615,0.12475586,0
0.10784912,0.23248291,0.08959961,0
0.10247803,0.22778320000000005,0.0949707,0
0.08569336,0.22753906,0.09216308599999999,0
0.08099365,0.20532227,0.07336426,0
0.06292724599999999,0.17016602,0.0680542,0
0.043823242000000005,0.14862060000000002,0.04437256,0
0.035339355,0.12066650400000001,0.041870117000000005,0
